timestamp,aqi,no,pm2_5,pm10,co,no2,so2,o3,nh3,hour,day,month,weekday,season,pm2_5_pm10_ratio,aqi_rolling_mean_24h,aqi_rolling_max_24h,aqi_above_3_count_24h,aqi_trend
2024-12-22 08:00:00,3.5,0.16,37.7125,64.62375,620.84,2.91,2.18,48.64,5.935,8,22,12,6,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-22 09:00:00,3.5,0.19,37.7125,64.62375,627.52,2.03,2.35,57.22,5.935,9,22,12,6,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-22 10:00:00,3.5,0.16,37.7125,64.62375,567.44,1.32,2.24,65.3975,5.935,10,22,12,6,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-22 11:00:00,3.5,0.13,37.7125,64.62375,540.73,1.15,2.12,65.3975,5.45,11,22,12,6,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-22 12:00:00,3.5,0.11,37.7125,64.62375,520.71,1.0,1.91,65.3975,4.88,12,22,12,6,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-22 13:00:00,3.5,0.08,37.7125,64.62375,407.22,0.69,1.13,65.3975,3.32,13,22,12,6,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-22 14:00:00,3.5,0.07,37.7125,64.62375,370.5,0.64,0.89,65.3975,2.88,14,22,12,6,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-22 15:00:00,3.5,0.06,37.7125,64.62375,367.16,0.67,0.86,65.3975,2.85,15,22,12,6,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-22 16:00:00,3.5,0.1,37.7125,64.62375,494.0,1.99,1.68,62.94,5.51,16,22,12,6,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-22 17:00:00,3.5,0.05,37.7125,64.62375,714.3,4.03,2.375,51.5,5.935,17,22,12,6,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-22 18:00:00,3.5,0.0,37.7125,64.62375,867.8450000000001,4.369999999999999,2.375,41.48,5.935,18,22,12,6,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-22 19:00:00,3.5,0.0,37.7125,64.62375,867.8450000000001,4.369999999999999,2.375,37.19,5.935,19,22,12,6,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-22 20:00:00,3.5,0.0,37.7125,64.62375,867.8450000000001,4.369999999999999,2.375,33.26,5.935,20,22,12,6,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-22 21:00:00,3.5,0.0,37.7125,64.62375,867.8450000000001,4.369999999999999,2.375,26.82,5.935,21,22,12,6,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-22 22:00:00,3.5,0.0,37.7125,64.62375,867.8450000000001,4.369999999999999,2.375,20.56,5.935,22,22,12,6,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-22 23:00:00,3.5,0.0,37.7125,64.62375,867.8450000000001,4.369999999999999,2.375,16.45,5.935,23,22,12,6,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-23 00:00:00,3.5,0.0,37.7125,64.62375,867.8450000000001,4.369999999999999,2.375,14.13,5.935,0,23,12,0,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-23 01:00:00,3.5,0.0,37.7125,64.62375,867.8450000000001,4.369999999999999,2.375,13.41,5.935,1,23,12,0,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-23 02:00:00,3.5,0.0,37.7125,64.62375,867.8450000000001,4.369999999999999,2.375,13.77,5.935,2,23,12,0,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-23 03:00:00,3.5,0.01,37.7125,64.62375,867.8450000000001,4.369999999999999,2.375,13.41,5.935,3,23,12,0,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-23 04:00:00,3.5,0.01,37.7125,64.62375,867.8450000000001,4.369999999999999,2.375,12.16,5.935,4,23,12,0,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-23 05:00:00,3.5,0.02,37.7125,64.62375,867.8450000000001,4.369999999999999,2.375,10.55,5.935,5,23,12,0,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-23 06:00:00,3.5,0.2,37.7125,64.62375,867.8450000000001,4.369999999999999,2.375,7.6,5.935,6,23,12,0,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-23 07:00:00,3.5,0.2,37.7125,64.62375,867.8450000000001,4.369999999999999,2.375,5.99,5.935,7,23,12,0,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-23 08:00:00,3.5,0.2,37.7125,64.62375,867.8450000000001,4.369999999999999,2.375,26.82,5.935,8,23,12,0,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-23 09:00:00,3.5,0.2,37.7125,64.62375,867.8450000000001,4.369999999999999,2.375,65.3975,5.935,9,23,12,0,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-23 10:00:00,3.5,0.13,37.7125,64.62375,821.11,1.54,2.375,65.3975,5.935,10,23,12,0,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-23 11:00:00,3.5,0.11,37.7125,64.62375,620.84,0.94,2.375,65.3975,5.935,11,23,12,0,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-23 12:00:00,3.5,0.1,37.7125,64.62375,567.44,0.77,2.09,65.3975,5.38,12,23,12,0,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-23 13:00:00,3.5,0.08,37.7125,64.62375,540.73,0.75,1.79,65.3975,4.75,13,23,12,0,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-23 14:00:00,3.5,0.08,37.7125,64.62375,534.06,0.76,1.67,65.3975,4.5,14,23,12,0,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-23 15:00:00,3.5,0.07,37.7125,64.62375,540.73,0.85,1.64,65.3975,4.43,15,23,12,0,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-23 16:00:00,3.5,0.12,37.7125,64.62375,714.3,2.51,2.375,65.3975,5.935,16,23,12,0,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-23 17:00:00,3.5,0.06,37.7125,64.62375,867.8450000000001,4.369999999999999,2.375,61.51,5.935,17,23,12,0,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-23 18:00:00,3.5,0.0,37.7125,64.62375,867.8450000000001,4.369999999999999,2.375,46.49,5.935,18,23,12,0,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-23 19:00:00,3.5,0.0,37.7125,64.62375,867.8450000000001,4.369999999999999,2.375,36.48,5.935,19,23,12,0,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-23 20:00:00,3.5,0.0,37.7125,64.62375,867.8450000000001,4.369999999999999,2.375,32.54,5.935,20,23,12,0,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-23 21:00:00,3.5,0.0,37.7125,64.62375,867.8450000000001,4.369999999999999,2.375,34.69,5.935,21,23,12,0,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-23 22:00:00,3.5,0.0,37.7125,64.62375,867.8450000000001,4.369999999999999,2.375,38.62,5.935,22,23,12,0,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-23 23:00:00,3.5,0.0,37.7125,64.62375,867.8450000000001,4.369999999999999,2.06,33.97,5.935,23,23,12,0,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-24 00:00:00,3.5,0.0,37.7125,64.62375,867.8450000000001,4.369999999999999,1.79,30.4,5.935,0,24,12,1,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-24 01:00:00,3.5,0.0,37.7125,64.62375,867.8450000000001,4.369999999999999,1.74,26.82,5.64,1,24,12,1,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-24 02:00:00,3.5,0.0,37.7125,64.62375,867.8450000000001,4.369999999999999,1.83,23.6,5.935,2,24,12,1,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-24 03:00:00,3.5,0.0,37.7125,64.62375,867.8450000000001,4.369999999999999,2.06,20.74,5.935,3,24,12,1,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-24 04:00:00,3.5,0.0,37.7125,64.62375,867.8450000000001,4.369999999999999,2.35,17.88,5.935,4,24,12,1,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-24 05:00:00,3.5,0.01,37.7125,64.62375,867.8450000000001,4.369999999999999,2.375,15.38,5.935,5,24,12,1,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-24 06:00:00,3.5,0.08,37.7125,64.62375,867.8450000000001,4.369999999999999,2.375,11.35,5.935,6,24,12,1,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-24 07:00:00,3.5,0.2,37.7125,64.62375,867.8450000000001,4.369999999999999,2.375,8.31,5.935,7,24,12,1,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-24 08:00:00,3.5,0.2,37.7125,64.62375,867.8450000000001,4.369999999999999,2.375,26.82,5.935,8,24,12,1,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-24 09:00:00,3.5,0.2,37.7125,64.62375,867.8450000000001,4.369999999999999,2.375,65.3975,5.935,9,24,12,1,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-24 10:00:00,3.5,0.12,37.7125,64.62375,867.8450000000001,1.44,2.375,65.3975,5.935,10,24,12,1,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-24 11:00:00,3.5,0.09,37.7125,64.62375,707.63,0.92,1.82,65.3975,5.26,11,24,12,1,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-24 12:00:00,3.5,0.08,37.7125,64.62375,647.54,0.72,1.4,65.3975,4.24,12,24,12,1,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-24 13:00:00,3.5,0.06,37.7125,64.62375,587.46,0.5,1.07,65.3975,3.64,13,24,12,1,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-24 14:00:00,3.5,0.05,37.7125,64.62375,574.11,0.5,0.97,65.3975,3.64,14,24,12,1,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-24 15:00:00,3.5,0.05,37.7125,64.62375,567.44,0.54,0.93,65.3975,3.64,15,24,12,1,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-24 16:00:00,3.5,0.08,37.7125,64.62375,660.9,1.59,1.48,65.3975,5.38,16,24,12,1,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-24 17:00:00,3.5,0.05,37.7125,64.62375,814.44,3.26,2.24,56.51,5.935,17,24,12,1,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-24 18:00:00,3.5,0.0,37.7125,64.62375,867.8450000000001,4.369999999999999,2.375,46.49,5.935,18,24,12,1,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-24 19:00:00,3.5,0.0,37.7125,64.62375,867.8450000000001,4.369999999999999,2.375,41.84,5.935,19,24,12,1,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-24 20:00:00,3.5,0.0,37.7125,64.62375,867.8450000000001,4.369999999999999,2.375,41.84,5.935,20,24,12,1,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-24 21:00:00,3.5,0.0,37.7125,64.62375,867.8450000000001,4.03,1.97,42.56,5.935,21,24,12,1,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-24 22:00:00,3.5,0.0,37.7125,64.62375,781.06,2.63,1.34,41.48,5.7,22,24,12,1,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-24 23:00:00,3.5,0.0,37.7125,64.62375,781.06,2.61,1.1,36.12,3.7,23,24,12,1,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-25 00:00:00,3.5,0.0,37.7125,64.62375,801.09,2.87,1.04,33.26,2.41,0,25,12,2,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-25 01:00:00,3.5,0.0,37.7125,64.62375,867.84,3.47,1.07,29.33,2.09,1,25,12,2,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-25 02:00:00,3.5,0.0,37.7125,64.62375,867.8450000000001,4.28,1.13,23.96,2.25,2,25,12,2,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-25 03:00:00,3.5,0.0,37.7125,64.62375,867.8450000000001,4.369999999999999,1.22,20.21,2.5,3,25,12,2,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-25 04:00:00,3.5,0.01,37.7125,64.62375,867.8450000000001,4.369999999999999,1.33,17.34,2.98,4,25,12,2,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-25 05:00:00,3.5,0.02,37.7125,64.62375,867.8450000000001,4.369999999999999,1.61,14.48,4.05,5,25,12,2,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-25 06:00:00,3.5,0.14,37.7125,64.62375,867.8450000000001,4.369999999999999,2.375,10.28,5.935,6,25,12,2,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-25 07:00:00,3.5,0.2,37.7125,64.62375,867.8450000000001,4.369999999999999,2.375,6.53,5.935,7,25,12,2,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-25 08:00:00,3.5,0.2,37.7125,64.62375,867.8450000000001,4.369999999999999,2.375,20.74,5.935,8,25,12,2,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-25 09:00:00,3.5,0.2,37.7125,64.62375,867.8450000000001,4.369999999999999,2.375,65.09,5.935,9,25,12,2,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-25 10:00:00,3.5,0.11,37.7125,64.62375,707.63,1.07,1.64,65.3975,5.57,10,25,12,2,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-25 11:00:00,3.5,0.08,37.7125,64.62375,594.14,0.74,1.49,65.3975,5.0,11,25,12,2,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-25 12:00:00,3.5,0.09,37.7125,64.62375,594.14,0.8,1.64,65.3975,5.26,12,25,12,2,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-25 13:00:00,3.5,0.1,37.7125,64.62375,594.14,0.89,1.73,65.3975,5.38,13,25,12,2,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-25 14:00:00,3.5,0.09,37.7125,64.62375,600.81,0.97,1.74,65.3975,5.38,14,25,12,2,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-25 15:00:00,3.5,0.08,37.7125,64.62375,620.84,1.07,1.73,65.3975,5.19,15,25,12,2,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-25 16:00:00,3.5,0.13,37.7125,64.62375,827.79,2.83,2.375,65.3975,5.935,16,25,12,2,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-25 17:00:00,3.5,0.06,37.7125,64.62375,867.8450000000001,4.369999999999999,2.375,65.3975,5.935,17,25,12,2,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-25 18:00:00,3.5,0.0,37.7125,64.62375,867.8450000000001,4.369999999999999,2.375,55.07,5.935,18,25,12,2,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-25 19:00:00,3.5,0.0,37.7125,64.62375,867.8450000000001,4.369999999999999,2.375,50.07,5.935,19,25,12,2,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-25 20:00:00,3.5,0.0,37.7125,64.62375,867.8450000000001,4.369999999999999,2.375,45.06,5.935,20,25,12,2,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-25 21:00:00,3.5,0.0,37.7125,64.62375,867.8450000000001,4.369999999999999,2.375,36.48,5.935,21,25,12,2,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-25 22:00:00,3.5,0.0,37.7125,64.62375,867.8450000000001,4.369999999999999,2.375,27.18,5.935,22,25,12,2,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-25 23:00:00,3.5,0.0,37.7125,64.62375,867.8450000000001,4.369999999999999,2.375,20.74,5.935,23,25,12,2,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-26 00:00:00,3.5,0.0,37.7125,64.62375,867.8450000000001,4.369999999999999,2.375,16.45,5.935,0,26,12,3,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-26 01:00:00,3.5,0.0,37.7125,64.62375,867.8450000000001,4.369999999999999,2.32,13.95,5.935,1,26,12,3,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-26 02:00:00,3.5,0.0,37.7125,64.62375,867.8450000000001,4.369999999999999,1.86,15.91,5.935,2,26,12,3,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-26 03:00:00,3.5,0.0,37.7125,64.62375,867.8450000000001,4.369999999999999,1.67,22.35,5.935,3,26,12,3,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-26 04:00:00,3.5,0.0,37.7125,64.62375,867.8450000000001,4.16,1.46,24.68,5.935,4,26,12,3,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-26 05:00:00,3.5,0.0,37.7125,64.62375,867.8450000000001,4.369999999999999,1.45,18.95,5.935,5,26,12,3,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-26 06:00:00,3.5,0.04,37.7125,64.62375,867.8450000000001,4.369999999999999,2.29,12.34,5.935,6,26,12,3,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-26 07:00:00,3.5,0.2,37.7125,64.62375,867.8450000000001,4.369999999999999,2.375,7.69,5.935,7,26,12,3,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-26 08:00:00,3.5,0.2,37.7125,64.62375,867.8450000000001,4.369999999999999,2.375,31.11,5.935,8,26,12,3,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-26 09:00:00,3.5,0.2,37.7125,64.62375,867.8450000000001,4.369999999999999,2.375,65.3975,5.935,9,26,12,3,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-26 10:00:00,3.5,0.13,37.7125,64.62375,794.41,1.39,2.375,65.3975,5.935,10,26,12,3,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-26 11:00:00,3.5,0.11,37.7125,64.62375,567.44,0.92,2.0,65.3975,4.88,11,26,12,3,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-26 12:00:00,3.5,0.1,37.7125,64.62375,527.38,0.81,1.71,65.3975,4.24,12,26,12,3,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-26 13:00:00,3.5,0.1,37.7125,64.62375,507.35,0.79,1.61,65.3975,4.12,13,26,12,3,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-26 14:00:00,3.5,0.09,37.7125,64.62375,507.35,0.82,1.59,65.3975,4.18,14,26,12,3,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-26 15:00:00,3.5,0.08,37.7125,64.62375,520.71,0.89,1.61,65.3975,4.24,15,26,12,3,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-26 16:00:00,3.5,0.13,37.7125,64.62375,720.98,2.87,2.375,65.3975,5.935,16,26,12,3,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-26 17:00:00,3.5,0.07,37.7125,64.62375,867.8450000000001,4.369999999999999,2.375,62.23,5.935,17,26,12,3,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-26 18:00:00,3.5,0.0,37.7125,64.62375,867.8450000000001,4.369999999999999,2.375,45.42,5.935,18,26,12,3,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-26 19:00:00,3.5,0.0,37.7125,64.62375,867.8450000000001,4.369999999999999,2.375,33.26,5.935,19,26,12,3,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-26 20:00:00,3.5,0.0,37.7125,64.62375,867.8450000000001,4.369999999999999,2.375,27.18,5.935,20,26,12,3,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-26 21:00:00,3.5,0.0,37.7125,64.62375,867.8450000000001,4.369999999999999,2.375,27.18,5.935,21,26,12,3,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-26 22:00:00,3.5,0.0,37.7125,64.62375,867.8450000000001,4.369999999999999,2.375,33.26,5.935,22,26,12,3,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-26 23:00:00,3.5,0.0,37.7125,64.62375,867.8450000000001,4.369999999999999,2.18,30.76,5.935,23,26,12,3,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-27 00:00:00,3.5,0.0,37.7125,64.62375,867.8450000000001,4.369999999999999,1.67,27.18,4.31,0,27,12,4,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-27 01:00:00,3.5,0.0,37.7125,64.62375,867.8450000000001,4.369999999999999,1.49,24.32,3.48,1,27,12,4,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-27 02:00:00,3.5,0.0,37.7125,64.62375,867.8450000000001,4.369999999999999,1.52,22.53,4.62,2,27,12,4,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-27 03:00:00,3.5,0.0,37.7125,64.62375,867.8450000000001,4.369999999999999,1.61,21.1,5.935,3,27,12,4,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-27 04:00:00,3.5,0.0,37.7125,64.62375,867.8450000000001,4.369999999999999,1.67,19.49,5.935,4,27,12,4,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-27 05:00:00,3.5,0.01,37.7125,64.62375,867.8450000000001,4.369999999999999,1.97,16.63,5.935,5,27,12,4,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-27 06:00:00,3.5,0.11,37.7125,64.62375,867.8450000000001,4.369999999999999,2.375,11.8,5.935,6,27,12,4,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-27 07:00:00,3.5,0.2,37.7125,64.62375,867.8450000000001,4.369999999999999,2.375,15.74,5.935,7,27,12,4,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-27 08:00:00,3.5,0.2,37.7125,64.62375,867.8450000000001,4.369999999999999,2.375,61.51,5.935,8,27,12,4,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-27 09:00:00,3.5,0.2,37.7125,64.62375,867.8450000000001,4.369999999999999,2.375,65.3975,5.935,9,27,12,4,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-27 10:00:00,3.5,0.19,37.7125,64.62375,867.8450000000001,2.36,2.375,65.3975,5.935,10,27,12,4,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-27 11:00:00,3.5,0.16,37.7125,64.62375,867.8450000000001,1.78,2.375,65.3975,5.935,11,27,12,4,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-27 12:00:00,3.5,0.14,37.7125,64.62375,827.79,1.46,2.375,65.3975,5.935,12,27,12,4,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-27 13:00:00,3.5,0.1,37.7125,64.62375,647.54,0.99,1.74,65.3975,4.88,13,27,12,4,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-27 14:00:00,3.5,0.09,37.7125,64.62375,567.44,0.81,1.4,65.3975,4.18,14,27,12,4,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-27 15:00:00,3.5,0.07,37.7125,64.62375,560.76,0.81,1.3,65.3975,4.02,15,27,12,4,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-27 16:00:00,3.5,0.15,37.7125,64.62375,727.65,2.51,2.35,65.3975,5.935,16,27,12,4,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-27 17:00:00,3.5,0.1,37.7125,64.62375,867.8450000000001,4.369999999999999,2.375,65.3975,5.935,17,27,12,4,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-27 18:00:00,3.5,0.0,37.7125,64.62375,867.8450000000001,4.369999999999999,2.375,47.21,5.935,18,27,12,4,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-27 19:00:00,3.5,0.0,37.7125,64.62375,867.8450000000001,4.369999999999999,2.375,33.97,5.935,19,27,12,4,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-27 20:00:00,3.5,0.0,37.7125,64.62375,867.8450000000001,4.369999999999999,2.375,26.11,5.935,20,27,12,4,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-27 21:00:00,3.5,0.0,37.7125,64.62375,867.8450000000001,4.369999999999999,2.375,23.6,5.935,21,27,12,4,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-27 22:00:00,3.5,0.0,37.7125,64.62375,867.8450000000001,4.369999999999999,2.375,30.76,5.935,22,27,12,4,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-27 23:00:00,3.5,0.0,37.7125,64.62375,821.11,3.94,1.62,28.25,5.935,23,27,12,4,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-28 00:00:00,3.5,0.0,37.7125,64.62375,774.38,3.08,1.16,26.11,3.86,0,28,12,5,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-28 01:00:00,3.5,0.0,37.7125,64.62375,807.76,3.17,0.97,22.35,2.44,1,28,12,5,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-28 02:00:00,3.5,0.0,37.7125,64.62375,867.8450000000001,3.81,1.0,18.06,3.45,2,28,12,5,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-28 03:00:00,3.5,0.01,37.7125,64.62375,867.8450000000001,4.369999999999999,1.12,15.02,5.26,3,28,12,5,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-28 04:00:00,3.5,0.01,37.7125,64.62375,867.8450000000001,4.369999999999999,1.24,13.05,5.935,4,28,12,5,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-28 05:00:00,3.5,0.02,37.7125,64.62375,867.8450000000001,4.369999999999999,1.45,11.8,5.935,5,28,12,5,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-28 06:00:00,3.5,0.12,37.7125,64.62375,867.8450000000001,4.369999999999999,2.375,9.92,5.935,6,28,12,5,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-28 07:00:00,3.5,0.2,37.7125,64.62375,867.8450000000001,4.369999999999999,2.375,15.2,5.935,7,28,12,5,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-28 08:00:00,3.5,0.2,37.7125,64.62375,867.8450000000001,4.369999999999999,2.375,50.78,5.935,8,28,12,5,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-28 09:00:00,3.5,0.2,37.7125,64.62375,867.8450000000001,4.33,2.375,65.3975,5.935,9,28,12,5,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-28 10:00:00,3.5,0.08,37.7125,64.62375,634.19,0.71,1.27,65.3975,4.56,10,28,12,5,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-28 11:00:00,3.5,0.06,37.7125,64.62375,554.08,0.48,0.92,65.3975,3.67,11,28,12,5,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-28 12:00:00,3.5,0.06,37.7125,64.62375,540.73,0.45,0.82,65.3975,3.42,12,28,12,5,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-28 13:00:00,3.5,0.04,37.7125,64.62375,514.03,0.5,0.72,65.3975,3.2,13,28,12,5,1,0.5835702727933574,3.5,3.5,24.0,0.0
2024-12-28 14:00:00,3.0,0.02,37.7125,64.62375,494.0,0.58,0.66,65.3975,3.04,14,28,12,5,1,0.5835702727933574,3.4791666666666665,3.5,23.0,-0.5
2024-12-28 15:00:00,3.0,0.01,37.7125,64.62375,473.98,0.63,0.59,65.3975,2.88,15,28,12,5,1,0.5835702727933574,3.4583333333333335,3.5,22.0,0.0
