timestamp,aqi,no,pm2_5,pm10,co,no2,so2,o3,nh3,hour,day,month,weekday,season,pm2_5_pm10_ratio,aqi_rolling_mean_24h,aqi_rolling_max_24h,aqi_above_3_count_24h,aqi_trend
2025-07-29 19:00:00,1.0,0.0,3.48,10.98,224.52,0.15,0.17,51.94,0.29,19,29,7,1,3,0.31693986184518563,1.0,1.0,0.0,0.0
2025-07-29 20:00:00,1.0,0.0,3.48,10.51,224.0,0.16,0.17,51.8,0.29,20,29,7,1,3,0.33111319399493877,1.0,1.0,0.0,0.0
2025-07-29 21:00:00,1.0,0.0,3.43,10.18,224.0,0.16,0.16,51.69,0.28,21,29,7,1,3,0.3369351338963523,1.0,1.0,0.0,0.0
2025-07-29 22:00:00,1.0,0.0,3.32,10.09,225.0,0.16,0.16,51.41,0.28,22,29,7,1,3,0.329038619520454,1.0,1.0,0.0,0.0
2025-07-29 23:00:00,1.0,0.0,3.23,10.1,226.8,0.16,0.16,51.3,0.28,23,29,7,1,3,0.3198019485344606,1.0,1.0,0.0,0.0
2025-07-30 00:00:00,1.0,0.0,3.15,9.97,227.73,0.16,0.15,51.38,0.26,0,30,7,2,3,0.31594781184074106,1.0,1.0,0.0,0.0
2025-07-30 01:00:00,1.0,0.0,3.06,9.75,228.4,0.15,0.14,51.61,0.25,1,30,7,2,3,0.3138461216568081,1.0,1.0,0.0,0.0
2025-07-30 02:00:00,1.0,0.0,2.98,9.52,229.9,0.15,0.14,51.96,0.24,2,30,7,2,3,0.31302517720323775,1.0,1.0,0.0,0.0
2025-07-30 03:00:00,1.0,0.0,2.93,9.35,231.76,0.15,0.14,52.36,0.24,3,30,7,2,3,0.31336895044182356,1.0,1.0,0.0,0.0
2025-07-30 04:00:00,1.0,0.0,2.9,9.27,234.23,0.15,0.14,52.96,0.24,4,30,7,2,3,0.3128370752063565,1.0,1.0,0.0,0.0
2025-07-30 05:00:00,1.0,0.0,2.9,9.23,236.07,0.14,0.14,53.47,0.24,5,30,7,2,3,0.3141928153637253,1.0,1.0,0.0,0.0
2025-07-30 06:00:00,1.0,0.0,2.9,9.2,237.91,0.14,0.14,53.95,0.25,6,30,7,2,3,0.31521735704159165,1.0,1.0,0.0,0.0
2025-07-30 07:00:00,1.0,0.0,2.9,8.76,241.22,0.16,0.15,54.16,0.27,7,30,7,2,3,0.33105019051938467,1.0,1.0,0.0,0.0
2025-07-30 08:00:00,1.0,0.0,2.89,8.28,245.28,0.17,0.15,54.12,0.31,8,30,7,2,3,0.34903377427128335,1.0,1.0,0.0,0.0
2025-07-30 09:00:00,1.0,0.01,2.91,8.06,248.82,0.16,0.15,53.97,0.34,9,30,7,2,3,0.36104213882851877,1.0,1.0,0.0,0.0
2025-07-30 10:00:00,1.0,0.01,2.97,7.82,251.14,0.16,0.16,53.63,0.36,10,30,7,2,3,0.3797953478522573,1.0,1.0,0.0,0.0
2025-07-30 11:00:00,1.0,0.01,3.1,7.64,254.02,0.16,0.17,53.18,0.38,11,30,7,2,3,0.4057591091938339,1.0,1.0,0.0,0.0
2025-07-30 12:00:00,1.0,0.01,3.23,7.52,255.31,0.16,0.17,52.81,0.37,12,30,7,2,3,0.42952121947856126,1.0,1.0,0.0,0.0
2025-07-30 13:00:00,1.0,0.01,3.34,7.92,256.55,0.15,0.17,52.39,0.36,13,30,7,2,3,0.42171711847006077,1.0,1.0,0.0,0.0
2025-07-30 14:00:00,1.0,0.01,3.42,8.41,256.17,0.14,0.17,52.04,0.33,14,30,7,2,3,0.406658691241535,1.0,1.0,0.0,0.0
2025-07-30 15:00:00,1.0,0.01,3.49,8.6,255.25,0.13,0.17,51.74,0.29,15,30,7,2,3,0.4058139063007086,1.0,1.0,0.0,0.0
2025-07-30 16:00:00,1.0,0.01,3.54,8.52,254.13,0.13,0.17,51.8,0.27,16,30,7,2,3,0.4154929089797056,1.0,1.0,0.0,0.0
2025-07-30 17:00:00,1.0,0.0,3.59,8.41,252.99,0.14,0.17,51.78,0.26,17,30,7,2,3,0.4268727197535411,1.0,1.0,0.0,0.0
2025-07-30 18:00:00,1.0,0.0,3.66,8.52,252.02,0.15,0.17,51.92,0.26,18,30,7,2,3,0.42957741436884816,1.0,1.0,0.0,0.0
2025-07-30 19:00:00,1.0,0.0,3.74,8.42,252.12,0.15,0.17,52.35,0.27,19,30,7,2,3,0.4441804698122958,1.0,1.0,0.0,0.0
2025-07-30 20:00:00,1.0,0.0,3.91,8.61,253.11,0.15,0.17,53.1,0.29,20,30,7,2,3,0.454123059916021,1.0,1.0,0.0,0.0
2025-07-30 21:00:00,1.0,0.0,4.25,9.32,254.8,0.15,0.17,54.11,0.3,21,30,7,2,3,0.45600853476303277,1.0,1.0,0.0,0.0
2025-07-30 22:00:00,1.0,0.0,4.66,10.09,257.54,0.16,0.17,55.41,0.32,22,30,7,2,3,0.46184336354376976,1.0,1.0,0.0,0.0
2025-07-30 23:00:00,1.0,0.0,5.1,10.73,260.95,0.15,0.17,57.21,0.33,23,30,7,2,3,0.4753028447993621,1.0,1.0,0.0,0.0
2025-07-31 00:00:00,1.0,0.0,5.66,11.42,261.88,0.14,0.17,59.28,0.32,0,31,7,3,3,0.4956216728877695,1.0,1.0,0.0,0.0
2025-07-31 01:00:00,2.0,0.0,6.18,11.82,260.31,0.13,0.18,61.18,0.3,1,31,7,3,3,0.5228425953601865,1.0416666666666667,2.0,0.0,1.0
2025-07-31 02:00:00,2.0,0.0,6.47,11.7,256.58,0.13,0.18,62.55,0.26,2,31,7,3,3,0.5529914057272304,1.0833333333333333,2.0,0.0,0.0
2025-07-31 03:00:00,2.0,0.0,6.58,11.36,252.49,0.13,0.18,63.47,0.23,3,31,7,3,3,0.5792253011245334,1.125,2.0,0.0,0.0
2025-07-31 04:00:00,2.0,0.0,6.65,10.35,249.79,0.14,0.18,64.19,0.2,4,31,7,3,3,0.6425120152162305,1.1666666666666667,2.0,0.0,0.0
2025-07-31 05:00:00,2.0,0.0,6.68,9.19,250.06,0.16,0.17,64.745,0.18,5,31,7,3,3,0.726876961166816,1.2083333333333333,2.0,0.0,0.0
2025-07-31 06:00:00,2.0,0.0,6.6,8.41,252.65,0.18,0.15,64.745,0.17,6,31,7,3,3,0.78477993046612,1.25,2.0,0.0,0.0
2025-07-31 07:00:00,2.0,0.0,6.49,8.12,257.71,0.23,0.16,64.745,0.2,7,31,7,3,3,0.7992609853126867,1.2916666666666667,2.0,0.0,0.0
2025-07-31 08:00:00,2.0,0.0,6.45,8.34,264.53,0.29,0.19,64.745,0.26,8,31,7,3,3,0.7733812022324699,1.3333333333333333,2.0,0.0,0.0
2025-07-31 09:00:00,2.0,0.0,6.39,8.62,268.87,0.31,0.21,64.745,0.31,9,31,7,3,3,0.7412992179467266,1.375,2.0,0.0,0.0
2025-07-31 10:00:00,2.0,0.0,6.35,8.78,268.14,0.3,0.22,64.745,0.32,10,31,7,3,3,0.7232345417728313,1.4166666666666667,2.0,0.0,0.0
2025-07-31 11:00:00,2.0,0.0,6.15,8.38,264.68,0.25,0.21,64.745,0.25,11,31,7,3,3,0.7338901272207485,1.4583333333333333,2.0,0.0,0.0
2025-07-31 12:00:00,2.0,0.0,5.83,7.67,261.59,0.2,0.18,64.745,0.18,12,31,7,3,3,0.7601042033762446,1.5,2.0,0.0,0.0
2025-07-31 13:00:00,2.0,0.0,5.08,6.23,262.6,0.13,0.12,64.745,0.11,13,31,7,3,3,0.8154091789070338,1.5416666666666667,2.0,0.0,0.0
2025-07-31 14:00:00,2.0,0.0,4.52,5.55,271.64,0.13,0.11,64.745,0.09,14,31,7,3,3,0.8144142676731049,1.5833333333333333,2.0,0.0,0.0
2025-07-31 15:00:00,2.0,0.0,4.33,5.4,282.62,0.14,0.1,64.745,0.09,15,31,7,3,3,0.8018517033607956,1.625,2.0,0.0,0.0
2025-07-31 16:00:00,2.0,0.0,4.55,5.75,291.76,0.15,0.11,64.745,0.09,16,31,7,3,3,0.7913042102079634,1.6666666666666667,2.0,0.0,0.0
2025-07-31 17:00:00,2.0,0.0,5.19,6.52,292.15,0.17,0.13,64.745,0.1,17,31,7,3,3,0.7960121478508977,1.7083333333333333,2.0,0.0,0.0
2025-07-31 18:00:00,2.0,0.0,5.8,7.15,285.79,0.18,0.14,64.745,0.1,18,31,7,3,3,0.8111886977358463,1.75,2.0,0.0,0.0
2025-07-31 19:00:00,2.0,0.0,6.18,7.63,280.38,0.18,0.14,64.745,0.1,19,31,7,3,3,0.8099605753655864,1.7916666666666667,2.0,0.0,0.0
2025-07-31 20:00:00,2.0,0.0,6.5,8.06,278.94,0.17,0.14,64.745,0.12,20,31,7,3,3,0.8064515128472068,1.8333333333333333,2.0,0.0,0.0
2025-07-31 21:00:00,2.0,0.0,6.79,8.33,278.03,0.17,0.14,64.745,0.12,21,31,7,3,3,0.8151259525659121,1.875,2.0,0.0,0.0
2025-07-31 22:00:00,2.0,0.0,7.08,8.53,280.4,0.17,0.13,64.745,0.13,22,31,7,3,3,0.8300116260244285,1.9166666666666667,2.0,0.0,0.0
2025-07-31 23:00:00,2.0,0.0,7.23,8.56,283.38,0.16,0.13,64.745,0.13,23,31,7,3,3,0.8446260695530293,1.9583333333333333,2.0,0.0,0.0
2025-08-01 00:00:00,2.0,0.0,7.38,8.6,286.18,0.15,0.11,64.745,0.12,0,1,8,4,3,0.8581394351000657,2.0,2.0,0.0,0.0
2025-08-01 01:00:00,2.0,0.0,7.48,8.66,289.73,0.14,0.11,64.745,0.12,1,1,8,4,3,0.8637412397527438,2.0,2.0,0.0,0.0
2025-08-01 02:00:00,2.0,0.0,7.56,8.75,291.54,0.14,0.11,64.745,0.13,2,1,8,4,3,0.8639999012571542,2.0,2.0,0.0,0.0
2025-08-01 03:00:00,2.0,0.0,7.59,8.74,293.71,0.13,0.11,64.745,0.14,3,1,8,4,3,0.8684209532699139,2.0,2.0,0.0,0.0
2025-08-01 04:00:00,2.0,0.0,7.57,8.63,295.22,0.13,0.1,64.745,0.15,4,1,8,4,3,0.8771725518919408,2.0,2.0,0.0,0.0
2025-08-01 05:00:00,2.0,0.0,7.49,8.45,295.71,0.14,0.1,64.745,0.16,5,1,8,4,3,0.8863904276461034,2.0,2.0,0.0,0.0
2025-08-01 06:00:00,2.0,0.0,7.36,8.26,296.2,0.15,0.1,64.745,0.17,6,1,8,4,3,0.8910410543533834,2.0,2.0,0.0,0.0
2025-08-01 07:00:00,2.0,0.0,7.29,8.27,297.41,0.19,0.11,64.745,0.22,7,1,8,4,3,0.8814992888150801,2.0,2.0,0.0,0.0
2025-08-01 08:00:00,2.0,0.0,7.23,8.34,299.34,0.24,0.13,64.745,0.3,8,1,8,4,3,0.866906370874536,2.0,2.0,0.0,0.0
2025-08-01 09:00:00,2.0,0.0,7.14,8.35,301.27,0.27,0.14,64.745,0.35,9,1,8,4,3,0.8550897179533272,2.0,2.0,0.0,0.0
2025-08-01 10:00:00,2.0,0.0,7.06,8.34,300.47,0.26,0.14,64.745,0.39,10,1,8,4,3,0.84652268027306,2.0,2.0,0.0,0.0
2025-08-01 11:00:00,2.0,0.01,6.94,8.22,298.71,0.24,0.14,64.745,0.4,11,1,8,4,3,0.8442821357321003,2.0,2.0,0.0,0.0
2025-08-01 12:00:00,2.0,0.01,6.76,7.97,294.47,0.21,0.13,64.745,0.39,12,1,8,4,3,0.8481805711191253,2.0,2.0,0.0,0.0
2025-08-01 13:00:00,2.0,0.01,6.61,7.9,290.44,0.17,0.12,64.745,0.39,13,1,8,4,3,0.836708754846993,2.0,2.0,0.0,0.0
2025-08-01 14:00:00,2.0,0.0,6.38,7.88,283.98,0.16,0.12,64.745,0.38,14,1,8,4,3,0.8096445673039889,2.0,2.0,0.0,0.0
2025-08-01 15:00:00,2.0,0.0,6.08,7.75,278.76,0.16,0.13,64.745,0.37,15,1,8,4,3,0.7845160278043835,2.0,2.0,0.0,0.0
2025-08-01 16:00:00,2.0,0.0,5.84,7.55,273.67,0.16,0.13,64.745,0.35,16,1,8,4,3,0.7735098313232012,2.0,2.0,0.0,0.0
2025-08-01 17:00:00,2.0,0.0,5.62,7.4,270.1,0.17,0.13,64.745,0.35,17,1,8,4,3,0.7594593568298166,2.0,2.0,0.0,0.0
2025-08-01 18:00:00,2.0,0.0,5.48,7.48,268.31,0.18,0.13,64.745,0.37,18,1,8,4,3,0.7326202229117349,2.0,2.0,0.0,0.0
2025-08-01 19:00:00,2.0,0.0,5.44,7.72,267.46,0.19,0.14,64.745,0.44,19,1,8,4,3,0.7046631211576269,2.0,2.0,0.0,0.0
2025-08-01 20:00:00,2.0,0.0,5.44,8.08,266.66,0.19,0.15,64.745,0.5,20,1,8,4,3,0.6732672434075195,2.0,2.0,0.0,0.0
2025-08-01 21:00:00,2.0,0.0,5.41,8.44,264.62,0.18,0.16,64.745,0.54,21,1,8,4,3,0.6409951847162104,2.0,2.0,0.0,0.0
2025-08-01 22:00:00,2.0,0.0,5.31,8.67,263.29,0.16,0.15,64.745,0.57,22,1,8,4,3,0.6124566767639358,2.0,2.0,0.0,0.0
2025-08-01 23:00:00,2.0,0.0,5.14,8.68,262.49,0.15,0.15,64.745,0.57,23,1,8,4,3,0.5921658303956417,2.0,2.0,0.0,0.0
2025-08-02 00:00:00,2.0,0.0,4.96,8.6,261.88,0.13,0.14,64.745,0.54,0,2,8,5,3,0.5767441189832421,2.0,2.0,0.0,0.0
2025-08-02 01:00:00,2.0,0.0,4.79,8.22,261.32,0.11,0.14,64.745,0.49,1,2,8,5,3,0.5827249899361326,2.0,2.0,0.0,0.0
2025-08-02 02:00:00,2.0,0.0,4.57,7.56,259.75,0.1,0.13,64.745,0.44,2,2,8,5,3,0.6044972745373977,2.0,2.0,0.0,0.0
2025-08-02 03:00:00,2.0,0.0,4.45,7.08,257.47,0.1,0.13,64.745,0.4,3,2,8,5,3,0.6285309846707648,2.0,2.0,0.0,0.0
2025-08-02 04:00:00,2.0,0.0,4.48,6.84,256.68,0.1,0.14,64.745,0.36,4,2,8,5,3,0.6549706644779731,2.0,2.0,0.0,0.0
2025-08-02 05:00:00,2.0,0.0,4.6,7.07,257.73,0.11,0.15,64.745,0.34,5,2,8,5,3,0.6506364001928712,2.0,2.0,0.0,0.0
2025-08-02 06:00:00,2.0,0.0,4.75,7.68,260.03,0.13,0.18,64.745,0.36,6,2,8,5,3,0.618489502800846,2.0,2.0,0.0,0.0
2025-08-02 07:00:00,2.0,0.0,4.85,8.16,265.39,0.19,0.22,64.745,0.4,7,2,8,5,3,0.5943626722594765,2.0,2.0,0.0,0.0
2025-08-02 08:00:00,2.0,0.0,4.98,8.53,275.59,0.26,0.27,64.745,0.47,8,2,8,5,3,0.5838217369493862,2.0,2.0,0.0,0.0
2025-08-02 09:00:00,2.0,0.01,5.16,8.95,288.46,0.3,0.33,64.745,0.53,9,2,8,5,3,0.5765362484317041,2.0,2.0,0.0,0.0
2025-08-02 10:00:00,2.0,0.02,5.53,9.85,306.17,0.31,0.39,64.745,0.66,10,2,8,5,3,0.5614212627998719,2.0,2.0,0.0,0.0
2025-08-02 11:00:00,2.0,0.02,6.01,11.04,322.61,0.33,0.44,64.745,0.8,11,2,8,5,3,0.5443840086608689,2.0,2.0,0.0,0.0
2025-08-02 12:00:00,2.0,0.02,6.41,12.03,333.68,0.33,0.46,64.745,0.88,12,2,8,5,3,0.5328345359239788,2.0,2.0,0.0,0.0
2025-08-02 13:00:00,2.0,0.02,6.66,12.82,339.08,0.32,0.45,64.745,0.88,13,2,8,5,3,0.5195007395085227,2.0,2.0,0.0,0.0
2025-08-02 14:00:00,2.0,0.02,6.64,12.87,335.97,0.31,0.42,64.745,0.76,14,2,8,5,3,0.5159284758408333,2.0,2.0,0.0,0.0
2025-08-02 15:00:00,2.0,0.01,6.38,12.14,329.32,0.28,0.37,64.745,0.6,15,2,8,5,3,0.5255353768092771,2.0,2.0,0.0,0.0
2025-08-02 16:00:00,2.0,0.01,5.95,11.01,319.54,0.25,0.31,64.745,0.43,16,2,8,5,3,0.5404177529139189,2.0,2.0,0.0,0.0
2025-08-02 17:00:00,2.0,0.0,5.84,10.42,314.06,0.29,0.29,64.745,0.38,17,2,8,5,3,0.5604605988041652,2.0,2.0,0.0,0.0
2025-08-02 18:00:00,2.0,0.0,5.8,9.95,310.36,0.31,0.29,64.745,0.33,18,2,8,5,3,0.5829145142799483,2.0,2.0,0.0,0.0
2025-08-02 19:00:00,2.0,0.0,5.85,9.81,308.58,0.31,0.3,64.745,0.29,19,2,8,5,3,0.5963302144413645,2.0,2.0,0.0,0.0
2025-08-02 20:00:00,2.0,0.0,5.9,9.91,306.61,0.31,0.32,64.745,0.25,20,2,8,5,3,0.5953581639396405,2.0,2.0,0.0,0.0
2025-08-02 21:00:00,2.0,0.0,5.9,10.06,305.69,0.3,0.35,64.745,0.21,21,2,8,5,3,0.586481055021764,2.0,2.0,0.0,0.0
2025-08-02 22:00:00,2.0,0.0,5.86,10.43,302.59,0.29,0.37,64.745,0.18,22,2,8,5,3,0.5618407898522734,2.0,2.0,0.0,0.0
2025-08-02 23:00:00,2.0,0.0,5.75,10.74,300.14,0.27,0.38,64.745,0.15,23,2,8,5,3,0.535381700616229,2.0,2.0,0.0,0.0
2025-08-03 00:00:00,2.0,0.0,5.58,10.78,297.69,0.25,0.37,64.745,0.11,0,3,8,6,3,0.5176251838937678,2.0,2.0,0.0,0.0
2025-08-03 01:00:00,2.0,0.0,5.42,10.39,296.6,0.23,0.36,64.745,0.09,1,3,8,6,3,0.5216553877136296,2.0,2.0,0.0,0.0
2025-08-03 02:00:00,2.0,0.0,5.33,9.99,298.64,0.23,0.34,64.745,0.09,2,3,8,6,3,0.5335334801267788,2.0,2.0,0.0,0.0
2025-08-03 03:00:00,2.0,0.0,5.22,9.78,301.4,0.22,0.32,64.745,0.1,3,3,8,6,3,0.5337422767134687,2.0,2.0,0.0,0.0
2025-08-03 04:00:00,2.0,0.0,4.95,9.09,305.44,0.21,0.3,64.745,0.12,4,3,8,6,3,0.5445543955385704,2.0,2.0,0.0,0.0
2025-08-03 05:00:00,2.0,0.0,4.6,7.96,308.99,0.2,0.26,64.745,0.12,5,3,8,6,3,0.5778893746370132,2.0,2.0,0.0,0.0
2025-08-03 06:00:00,2.0,0.0,4.29,6.97,312.56,0.18,0.22,64.745,0.13,6,3,8,6,3,0.6154948901728996,2.0,2.0,0.0,0.0
2025-08-03 07:00:00,2.0,0.0,4.05,6.26,314.81,0.2,0.2,64.745,0.16,7,3,8,6,3,0.6469647528810298,2.0,2.0,0.0,0.0
2025-08-03 08:00:00,2.0,0.0,3.85,5.8,317.89,0.2,0.18,64.745,0.2,8,3,8,6,3,0.6637929890012089,2.0,2.0,0.0,0.0
2025-08-03 09:00:00,2.0,0.01,3.67,5.48,320.26,0.16,0.17,64.745,0.21,9,3,8,6,3,0.6697079069876082,2.0,2.0,0.0,0.0
2025-08-03 10:00:00,2.0,0.01,3.58,5.46,320.76,0.12,0.16,64.745,0.22,10,3,8,6,3,0.6556775355901949,2.0,2.0,0.0,0.0
2025-08-03 11:00:00,2.0,0.01,3.51,5.63,319.05,0.11,0.16,64.745,0.22,11,3,8,6,3,0.6234457151961429,2.0,2.0,0.0,0.0
2025-08-03 12:00:00,2.0,0.01,3.55,6.05,317.69,0.11,0.16,64.745,0.22,12,3,8,6,3,0.5867767625162376,2.0,2.0,0.0,0.0
2025-08-03 13:00:00,2.0,0.0,3.66,6.48,319.92,0.11,0.16,64.745,0.2,13,3,8,6,3,0.5648147276520482,2.0,2.0,0.0,0.0
2025-08-03 14:00:00,2.0,0.0,3.86,7.05,323.27,0.12,0.17,64.745,0.18,14,3,8,6,3,0.5475176528343755,2.0,2.0,0.0,0.0
2025-08-03 15:00:00,2.0,0.0,4.05,7.43,326.96,0.12,0.18,64.745,0.17,15,3,8,6,3,0.5450874098132692,2.0,2.0,0.0,0.0
2025-08-03 16:00:00,2.0,0.0,4.18,7.77,330.48,0.14,0.19,64.745,0.16,16,3,8,6,3,0.5379664687301842,2.0,2.0,0.0,0.0
2025-08-03 17:00:00,2.0,0.0,4.25,8.07,332.08,0.17,0.2,64.745,0.15,17,3,8,6,3,0.5266418182599978,2.0,2.0,0.0,0.0
2025-08-03 18:00:00,2.0,0.0,4.27,8.22,332.97,0.2,0.21,64.745,0.16,18,3,8,6,3,0.5194646569994334,2.0,2.0,0.0,0.0
2025-08-03 19:00:00,2.0,0.0,4.18,7.84,332.51,0.22,0.22,64.745,0.16,19,3,8,6,3,0.5331631973006126,2.0,2.0,0.0,0.0
2025-08-03 20:00:00,2.0,0.0,4.13,7.55,332.11,0.22,0.22,64.745,0.16,20,3,8,6,3,0.5470197950967158,2.0,2.0,0.0,0.0
2025-08-03 21:00:00,2.0,0.0,4.15,7.62,331.0,0.21,0.22,64.745,0.15,21,3,8,6,3,0.5446193510998227,2.0,2.0,0.0,0.0
2025-08-03 22:00:00,2.0,0.0,4.13,7.4,328.06,0.2,0.22,64.745,0.14,22,3,8,6,3,0.5581080326881036,2.0,2.0,0.0,0.0
2025-08-03 23:00:00,2.0,0.0,4.05,6.79,326.11,0.2,0.2,64.745,0.13,23,3,8,6,3,0.5964653024351543,2.0,2.0,0.0,0.0
2025-08-04 00:00:00,2.0,0.0,3.92,6.15,322.39,0.19,0.18,64.745,0.11,0,4,8,0,3,0.6373982703417446,2.0,2.0,0.0,0.0
2025-08-04 01:00:00,2.0,0.0,3.62,5.39,318.87,0.19,0.16,64.745,0.1,1,4,8,0,3,0.6716139755818228,2.0,2.0,0.0,0.0
2025-08-04 02:00:00,2.0,0.0,3.28,4.72,315.22,0.19,0.14,64.745,0.09,2,4,8,0,3,0.6949151070095112,2.0,2.0,0.0,0.0
2025-08-04 03:00:00,2.0,0.0,3.03,4.28,312.64,0.19,0.13,64.745,0.08,3,4,8,0,3,0.7079437598262243,2.0,2.0,0.0,0.0
2025-08-04 04:00:00,2.0,0.0,2.81,3.97,310.51,0.19,0.13,64.745,0.07,4,4,8,0,3,0.707808385942472,2.0,2.0,0.0,0.0
2025-08-04 05:00:00,2.0,0.0,2.59,3.66,307.03,0.18,0.13,64.745,0.06,5,4,8,0,3,0.7076500798770272,2.0,2.0,0.0,0.0
2025-08-04 06:00:00,2.0,0.0,2.4,3.41,302.13,0.16,0.12,64.745,0.06,6,4,8,0,3,0.7038121103190291,2.0,2.0,0.0,0.0
2025-08-04 07:00:00,2.0,0.0,2.35,3.37,299.41,0.17,0.12,64.745,0.08,7,4,8,0,3,0.697329169931997,2.0,2.0,0.0,0.0
2025-08-04 08:00:00,2.0,0.0,2.43,3.52,296.37,0.18,0.13,64.745,0.1,8,4,8,0,3,0.6903407129713883,2.0,2.0,0.0,0.0
2025-08-04 09:00:00,2.0,0.0,2.58,3.73,296.18,0.16,0.13,64.745,0.1,9,4,8,0,3,0.6916888226035328,2.0,2.0,0.0,0.0
2025-08-04 10:00:00,2.0,0.01,2.71,3.91,297.26,0.13,0.13,64.745,0.1,10,4,8,0,3,0.693094451894002,2.0,2.0,0.0,0.0
2025-08-04 11:00:00,2.0,0.0,2.87,4.09,299.6,0.11,0.13,64.745,0.09,11,4,8,0,3,0.7017113198749829,2.0,2.0,0.0,0.0
2025-08-04 12:00:00,2.0,0.0,3.08,4.29,303.02,0.1,0.12,64.745,0.07,12,4,8,0,3,0.7179485505947434,2.0,2.0,0.0,0.0
2025-08-04 13:00:00,2.0,0.0,3.32,4.6,308.16,0.1,0.12,64.745,0.07,13,4,8,0,3,0.7217389735350057,2.0,2.0,0.0,0.0
2025-08-04 14:00:00,2.0,0.0,3.68,5.06,312.9,0.11,0.13,64.745,0.06,14,4,8,0,3,0.7272725835429678,2.0,2.0,0.0,0.0
2025-08-04 15:00:00,2.0,0.0,4.02,5.45,317.63,0.12,0.13,64.745,0.06,15,4,8,0,3,0.7376145435569643,2.0,2.0,0.0,0.0
2025-08-04 16:00:00,2.0,0.0,4.38,5.95,322.24,0.14,0.14,64.745,0.06,16,4,8,0,3,0.7361343300614571,2.0,2.0,0.0,0.0
2025-08-04 17:00:00,2.0,0.0,4.87,6.7,326.74,0.17,0.16,64.745,0.07,17,4,8,0,3,0.7268655631543935,2.0,2.0,0.0,0.0
2025-08-04 18:00:00,2.0,0.0,5.45,7.46,330.89,0.2,0.17,64.745,0.08,18,4,8,0,3,0.7305629047502809,2.0,2.0,0.0,0.0
2025-08-04 19:00:00,2.0,0.0,6.06,8.0,336.05,0.22,0.18,64.745,0.1,19,4,8,0,3,0.7574999053125119,2.0,2.0,0.0,0.0
2025-08-04 20:00:00,2.0,0.0,6.61,8.41,339.73,0.22,0.17,64.745,0.11,20,4,8,0,3,0.7859689909668264,2.0,2.0,0.0,0.0
2025-08-04 21:00:00,2.0,0.0,7.02,8.7,344.12,0.21,0.16,64.745,0.11,21,4,8,0,3,0.8068964589774186,2.0,2.0,0.0,0.0
2025-08-04 22:00:00,2.0,0.0,7.08,8.59,348.81,0.18,0.15,64.745,0.1,22,4,8,0,3,0.8242141066106978,2.0,2.0,0.0,0.0
2025-08-04 23:00:00,2.0,0.0,6.93,8.3,355.24,0.17,0.14,64.745,0.1,23,4,8,0,3,0.8349396584410049,2.0,2.0,0.0,0.0
2025-08-05 00:00:00,2.0,0.0,6.65,7.87,364.15,0.16,0.13,64.745,0.08,0,5,8,1,3,0.8449808329122195,2.0,2.0,0.0,0.0
2025-08-05 01:00:00,2.0,0.0,6.34,7.54,373.01,0.16,0.13,64.745,0.07,1,5,8,1,3,0.8408486948476531,2.0,2.0,0.0,0.0
2025-08-05 02:00:00,2.0,0.0,6.06,7.34,383.24,0.16,0.13,64.745,0.07,2,5,8,1,3,0.825612966537743,2.0,2.0,0.0,0.0
2025-08-05 03:00:00,2.0,0.0,5.74,7.11,392.75,0.16,0.14,64.745,0.08,3,5,8,1,3,0.8073135292104741,2.0,2.0,0.0,0.0
2025-08-05 04:00:00,2.0,0.0,5.55,7.08,400.53,0.16,0.14,64.745,0.09,4,5,8,1,3,0.7838981943646618,2.0,2.0,0.0,0.0
2025-08-05 05:00:00,2.0,0.0,5.5,7.2,404.09,0.17,0.14,64.745,0.1,5,5,8,1,3,0.7638887827932246,2.0,2.0,0.0,0.0
2025-08-05 06:00:00,2.0,0.0,5.56,7.46,405.15,0.17,0.15,64.745,0.12,6,5,8,1,3,0.7453082110846901,2.0,2.0,0.0,0.0
2025-08-05 07:00:00,2.0,0.0,5.74,7.79,406.65,0.2,0.16,64.745,0.17,7,5,8,1,3,0.7368420106749666,2.0,2.0,0.0,0.0
2025-08-05 08:00:00,2.0,0.0,5.91,8.06,408.23,0.24,0.17,64.745,0.23,8,5,8,1,3,0.7332505293733835,2.0,2.0,0.0,0.0
2025-08-05 09:00:00,2.0,0.01,5.98,8.19,409.81,0.24,0.18,64.745,0.28,9,5,8,1,3,0.7301586410062711,2.0,2.0,0.0,0.0
2025-08-05 10:00:00,2.0,0.01,5.95,8.22,410.13,0.22,0.18,64.745,0.3,10,5,8,1,3,0.7238441941795385,2.0,2.0,0.0,0.0
2025-08-05 11:00:00,2.0,0.01,5.76,8.0,411.68,0.2,0.18,64.745,0.29,11,5,8,1,3,0.7199999100000113,2.0,2.0,0.0,0.0
2025-08-05 12:00:00,2.0,0.01,5.49,7.65,413.95,0.19,0.17,64.745,0.27,12,5,8,1,3,0.7176469650134686,2.0,2.0,0.0,0.0
2025-08-05 13:00:00,2.0,0.01,5.27,7.49,416.79,0.18,0.16,64.745,0.27,13,5,8,1,3,0.7036047124693307,2.0,2.0,0.0,0.0
2025-08-05 14:00:00,2.0,0.01,5.05,7.44,421.27,0.17,0.16,64.745,0.26,14,5,8,1,3,0.678763349628582,2.0,2.0,0.0,0.0
